Image1,Image2,class,face_present
Gary_Doer_0001.jpg,Gary_Doer_0003.jpg,similar,Yes
Alan_Greenspan_0001.jpg,Alan_Greenspan_0005.jpg,similar,No
Gerhard_Schroeder_0003.jpg,Izzat_Ibrahim_0001.jpg,different,Yes
James_Lockhart_0001.jpg,Lisa_Girman_0001.jpg,different,Yes
Chen_Shui-bian_0003.jpg,Chen_Shui-bian_0005.jpg,similar,Yes
Agbani_Darego_0001.jpg,Malik_Mahmud_0001.jpg,different,Yes
Charlie_Zaa_0002.jpg,William_Harrison_0001.jpg,different,Yes
Dick_Vermeil_0001.jpg,Dick_Vermeil_0002.jpg,similar,No
Antonio_Palocci_0003.jpg,Antonio_Palocci_0008.jpg,similar,Yes
Coleen_Rowley_0001.jpg,Courtney_Love_0001.jpg,different,Yes
Jorge_Castaneda_0001.jpg,Jorge_Castaneda_0002.jpg,similar,Yes
Kristin_Davis_0002.jpg,Kristin_Davis_0003.jpg,similar,Yes
Ludwig_Ovalle_0001.jpg,Mauricio_Macri_0001.jpg,different,Yes
Thomas_OBrien_0008.jpg,Thomas_OBrien_0009.jpg,similar,Yes
Melissa_Etheridge_0001.jpg,Melissa_Etheridge_0002.jpg,similar,Yes
Annette_Lu_0001.jpg,Svetlana_Belousova_0001.jpg,different,Yes
Natalie_Coughlin_0001.jpg,Natalie_Coughlin_0002.jpg,similar,Yes
Noah_Wyle_0001.jpg,Noah_Wyle_0002.jpg,similar,Yes
Donald_Rumsfeld_0022.jpg,Donald_Rumsfeld_0036.jpg,similar,Yes
Heidi_Fleiss_0001.jpg,Heidi_Fleiss_0003.jpg,similar,Yes
Ben_Affleck_0001.jpg,Ben_Affleck_0003.jpg,similar,Yes
Dave_Campo_0002.jpg,Dave_Campo_0003.jpg,similar,Yes
Leslie_Wiser_Jr_0001.jpg,Mireya_Moscoso_0001.jpg,different,Yes
Jiang_Zemin_0002.jpg,Jiang_Zemin_0017.jpg,similar,No
Lawrence_Di_Rita_0001.jpg,Tim_Allen_0002.jpg,different,Yes
Diane_Green_0001.jpg,Diane_Green_0002.jpg,similar,Yes
Anne_Krueger_0002.jpg,Anne_Krueger_0003.jpg,similar,Yes
Jeanne_Anne_Schroeder_0001.jpg,Yoriko_Kawaguchi_0013.jpg,different,Yes
Michael_Phelps_0005.jpg,Pat_Burns_0002.jpg,different,Yes
George_Robertson_0012.jpg,George_Robertson_0019.jpg,similar,Yes
Bill_Carmody_0001.jpg,Michael_Sheehan_0001.jpg,different,Yes
Nathalie_Gagnon_0001.jpg,Rupert_Grint_0002.jpg,different,Yes
Mikhail_Youzhny_0001.jpg,Mikhail_Youzhny_0003.jpg,similar,Yes
Mike_Helton_0002.jpg,Reggie_Lewis_0001.jpg,different,Yes
Penelope_Cruz_0001.jpg,Penelope_Cruz_0002.jpg,similar,Yes
Farouk_Kaddoumi_0001.jpg,Gina_Gershon_0001.jpg,different,Yes
Gunilla_Backman_0001.jpg,Ray_Sherman_0001.jpg,different,Yes
Princess_Diana_0001.jpg,Steffi_Graf_0002.jpg,different,Yes
David_Stern_0001.jpg,David_Stern_0004.jpg,similar,Yes
Carlos_Ghosn_0001.jpg,Renee_Zellweger_0011.jpg,different,Yes
Muhammad_Ali_0006.jpg,Muhammad_Ali_0009.jpg,similar,Yes
Karl-Heinz_Rummenigge_0001.jpg,Wayne_Newton_0001.jpg,different,Yes
Chanda_Rubin_0002.jpg,Chanda_Rubin_0004.jpg,similar,No
Isaiah_Washington_0002.jpg,Lee_Baca_0001.jpg,different,No
Richard_Gere_0006.jpg,Richard_Gere_0010.jpg,similar,No
Paula_Prentiss_0001.jpg,Thomas_Mesereau_Jr_0001.jpg,different,Yes
Frank_Sinatra_0001.jpg,Vicente_Fox_0023.jpg,different,Yes
Jan_Paul_Miller_0001.jpg,Lynne_Slepian_0001.jpg,different,Yes
Ahmed_Ghazi_0001.jpg,Henry_Suazo_0001.jpg,different,Yes
Jason_Clermont_0001.jpg,Vladimir_Ustinov_0001.jpg,different,Yes
John_Travolta_0004.jpg,John_Travolta_0005.jpg,similar,Yes
Naoto_Kan_0002.jpg,Naoto_Kan_0003.jpg,similar,Yes
Kaoru_Hasuike_0001.jpg,Tom_Foy_0001.jpg,different,Yes
Irina_Yatchenko_0001.jpg,Pedro_Solbes_0004.jpg,different,No
Giuseppe_Gibilisco_0002.jpg,Giuseppe_Gibilisco_0004.jpg,similar,No
Sergio_Castellitto_0001.jpg,Steve_Lavin_0005.jpg,different,Yes
Pedro_Martinez_0001.jpg,Stephen_Glassroth_0001.jpg,different,Yes
Ascencion_Barajas_0001.jpg,Marissa_Jaret_Winokur_0002.jpg,different,Yes
Steve_Wariner_0001.jpg,Toshi_Izawa_0001.jpg,different,No
Luis_Horna_0002.jpg,Luis_Horna_0005.jpg,similar,No
Mohamed_ElBaradei_0004.jpg,Mohamed_ElBaradei_0005.jpg,similar,Yes
Kenneth_Evans_0001.jpg,Kenneth_Evans_0002.jpg,similar,Yes
Masum_Turker_0001.jpg,Masum_Turker_0003.jpg,similar,Yes
Mario_Lemieux_0001.jpg,Pedro_Solbes_0004.jpg,different,Yes
Lena_Katina_0001.jpg,Queen_Noor_0001.jpg,different,Yes
Heidi_Fleiss_0001.jpg,Heidi_Fleiss_0004.jpg,similar,Yes
Alexandra_Rozovskaya_0001.jpg,Don_King_0001.jpg,different,Yes
Justine_Henin_0002.jpg,Justine_Henin_0003.jpg,similar,No
Rick_Romley_0001.jpg,Rick_Romley_0002.jpg,similar,Yes
Brandon_Robinson_0001.jpg,Mitchell_Garabedian_0001.jpg,different,Yes
Sheila_Taormina_0001.jpg,Stephan_Eberharter_0001.jpg,different,Yes
Alicia_Molik_0001.jpg,Lena_Katina_0001.jpg,different,Yes
Jan_Ullrich_0001.jpg,William_Rehnquist_0001.jpg,different,Yes
King_Abdullah_II_0001.jpg,King_Abdullah_II_0004.jpg,similar,Yes
Chris_Byrd_0001.jpg,Lawrence_Di_Rita_0001.jpg,different,Yes
Christian_Longo_0002.jpg,Christian_Longo_0003.jpg,similar,Yes
Mohamed_ElBaradei_0005.jpg,Mohamed_ElBaradei_0008.jpg,similar,Yes
Ghassan_Elashi_0001.jpg,Jesse_Ventura_0002.jpg,different,Yes
Jimmy_Carter_0001.jpg,Jimmy_Carter_0009.jpg,similar,Yes
Susan_Whelan_0001.jpg,Wolfgang_Schneiderhan_0001.jpg,different,No
Malcolm_Wild_0001.jpg,Owen_Wilson_0002.jpg,different,Yes
Horst_Koehler_0001.jpg,Horst_Koehler_0003.jpg,similar,Yes
Mikhail_Youzhny_0002.jpg,Vince_Dooley_0001.jpg,different,Yes
Jason_Kapono_0001.jpg,Patricia_Medina_0001.jpg,different,Yes
Paul_Burrell_0005.jpg,Paul_Burrell_0011.jpg,similar,Yes
Elinor_Caplan_0001.jpg,Henning_Scherf_0001.jpg,different,Yes
Dirk_Kempthorne_0001.jpg,George_Tenet_0002.jpg,different,Yes
Mario_Cipollini_0001.jpg,Mario_Cipollini_0002.jpg,similar,Yes
Marricia_Tate_0001.jpg,Rita_Moreno_0002.jpg,different,No
Brandon_Larson_0001.jpg,James_Williams_0001.jpg,different,Yes
Ain_Seppik_0001.jpg,Donald_Regan_0001.jpg,different,Yes
Margie_Puente_0001.jpg,Rafiq_Hariri_0001.jpg,different,Yes
Ben_Cohen_0001.jpg,Zach_Parise_0001.jpg,different,Yes
Kjell_Magne_Bondevik_0001.jpg,Kjell_Magne_Bondevik_0002.jpg,similar,Yes
Dominique_de_Villepin_0003.jpg,Dominique_de_Villepin_0005.jpg,similar,Yes
Don_King_0001.jpg,Philip_Zalewski_0001.jpg,different,Yes
Christiane_Wulff_0001.jpg,Paul_Schrader_0001.jpg,different,Yes
Bob_Riley_0001.jpg,Jim_Harrick_0001.jpg,different,Yes
Stefano_Gabbana_0001.jpg,Tang_Jiaxuan_0003.jpg,different,Yes
Mark_Mishkin_0001.jpg,Nick_Reilly_0001.jpg,different,Yes
Kristin_Davis_0001.jpg,Kristin_Davis_0002.jpg,similar,Yes
Winona_Ryder_0006.jpg,Winona_Ryder_0015.jpg,similar,Yes
Adriana_Perez_Navarro_0001.jpg,Jennifer_Capriati_0008.jpg,different,No
Islam_Karimov_0001.jpg,Shireen_Amir_Begum_0001.jpg,different,Yes
Masum_Turker_0001.jpg,Masum_Turker_0002.jpg,similar,Yes
Matthew_Broderick_0003.jpg,Matthew_Broderick_0004.jpg,similar,Yes
Imad_Moustapha_0001.jpg,Will_Ofenheusle_0001.jpg,different,Yes
Phil_Jackson_0001.jpg,Richard_Penniman_0001.jpg,different,Yes
John_Bolton_0005.jpg,John_Bolton_0013.jpg,similar,No
Patty_Schnyder_0001.jpg,Patty_Schnyder_0004.jpg,similar,No
Ivan_Lee_0001.jpg,Paul-Henri_Mathieu_0003.jpg,different,Yes
Donna_Walker_0001.jpg,Phil_Bredesen_0001.jpg,different,Yes
Angela_Mascia-Frye_0001.jpg,Derrick_Taylor_0001.jpg,different,Yes
Sean_Penn_0002.jpg,Sean_Penn_0003.jpg,similar,Yes
Dominique_de_Villepin_0007.jpg,Dominique_de_Villepin_0011.jpg,similar,Yes
Jean-Marc_de_La_Sabliere_0001.jpg,Jean-Marc_de_La_Sabliere_0002.jpg,similar,No
Armando_Avila_Panchame_0001.jpg,Hana_Urushima_0001.jpg,different,Yes
Abdullah_Gul_0013.jpg,Abdullah_Gul_0014.jpg,similar,Yes
Ian_Thorpe_0002.jpg,Ian_Thorpe_0007.jpg,similar,Yes
Rick_Dinse_0001.jpg,Rick_Dinse_0003.jpg,similar,No
Bill_Frist_0003.jpg,Bill_Frist_0008.jpg,similar,Yes
Ismail_Merchant_0001.jpg,Ismail_Merchant_0002.jpg,similar,Yes
John_Negroponte_0004.jpg,John_Negroponte_0017.jpg,similar,Yes
Gregory_Hines_0001.jpg,Mary_Frances_Seiter_0001.jpg,different,Yes
Camille_Lewis_0001.jpg,Keith_Lockhart_0001.jpg,different,Yes
Howard_Smith_0002.jpg,Tim_Pawlenty_0001.jpg,different,No
Alex_Penelas_0001.jpg,Alex_Penelas_0002.jpg,similar,Yes
Isabelle_Huppert_0001.jpg,Pedro_Solbes_0001.jpg,different,Yes
Bill_Curry_0001.jpg,Candice_Bergen_0001.jpg,different,Yes
Warren_Buffett_0001.jpg,Warren_Buffett_0003.jpg,similar,Yes
Judy_Dean_0001.jpg,Kristanna_Loken_0001.jpg,different,Yes
Jose_Bove_0001.jpg,Princess_Diana_0001.jpg,different,No
Mark_Dacey_0001.jpg,Mark_Dacey_0002.jpg,similar,Yes
Charla_Moye_0001.jpg,Joe_Mantegna_0001.jpg,different,No
Paul_Schrader_0001.jpg,Teri_Files_0001.jpg,different,No
Courtney_Love_0001.jpg,Tsutomu_Takebe_0001.jpg,different,Yes
Erika_Christensen_0001.jpg,Erika_Christensen_0002.jpg,similar,Yes
Chris_Noth_0001.jpg,Frank_Sinatra_0001.jpg,different,Yes
Terry_McAuliffe_0001.jpg,Terry_McAuliffe_0002.jpg,similar,Yes
Kim_Yong-il_0002.jpg,Terri_Clark_0001.jpg,different,Yes
Maria_Callas_0001.jpg,Melchor_Cob_Castro_0001.jpg,different,Yes
Angelo_Reyes_0001.jpg,Angelo_Reyes_0002.jpg,similar,Yes
Laura_Linney_0001.jpg,Laura_Linney_0003.jpg,similar,Yes
Brad_Miller_0001.jpg,Chris_Noth_0001.jpg,different,Yes
Justine_Henin_0001.jpg,Justine_Henin_0003.jpg,similar,No
George_Robertson_0005.jpg,George_Robertson_0020.jpg,similar,Yes
Miguel_Jimenez_0001.jpg,Paris_Hilton_0001.jpg,different,Yes
Hermann_Maier_0001.jpg,Hermann_Maier_0002.jpg,similar,Yes
Ashlea_Talbot_0001.jpg,Sean_Patrick_Thomas_0001.jpg,different,Yes
Tomoko_Hagiwara_0001.jpg,Tomoko_Hagiwara_0002.jpg,similar,Yes
Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin_0003.jpg,similar,Yes
Tony_Shalhoub_0001.jpg,Tony_Shalhoub_0003.jpg,similar,Yes
Mohamed_ElBaradei_0003.jpg,Mohamed_ElBaradei_0006.jpg,similar,Yes
Elena_Dementieva_0001.jpg,Wilton_Gregory_0001.jpg,different,No
Lisa_Raymond_0002.jpg,Robert_Redford_0007.jpg,different,No
Jim_Calhoun_0001.jpg,Perry_Farrell_0001.jpg,different,Yes
Tatiana_Kennedy_Schlossberg_0001.jpg,Thomas_Watjen_0001.jpg,different,Yes
Gustavo_Franco_0001.jpg,Melissa_Joan_Hart_0001.jpg,different,Yes
Elizabeth_Smart_0003.jpg,Elizabeth_Smart_0004.jpg,similar,Yes
Rick_Pitino_0001.jpg,Rick_Pitino_0002.jpg,similar,Yes
Nick_Reilly_0001.jpg,Tassos_Papadopoulos_0001.jpg,different,Yes
Steve_Zahn_0001.jpg,Tab_Baldwin_0001.jpg,different,Yes
Buddy_Ryan_0001.jpg,Roy_Romanow_0001.jpg,different,No
Robert_Mueller_0001.jpg,Robert_Mueller_0003.jpg,similar,Yes
Albert_Costa_0004.jpg,Albert_Costa_0006.jpg,similar,Yes
John_Mayer_0003.jpg,Miguel_Jimenez_0001.jpg,different,Yes
Annette_Lu_0001.jpg,Annette_Lu_0002.jpg,similar,Yes
Donald_Pettit_0002.jpg,Donald_Pettit_0003.jpg,similar,Yes
Yoriko_Kawaguchi_0003.jpg,Yoriko_Kawaguchi_0010.jpg,similar,Yes
Babe_Ruth_0001.jpg,Joshua_Perper_0001.jpg,different,Yes
Aleksander_Voloshin_0001.jpg,Ashlea_Talbot_0001.jpg,different,Yes
Chang_Jae_On_0001.jpg,Oracene_Williams_0001.jpg,different,No
Ali_Naimi_0003.jpg,Ali_Naimi_0004.jpg,similar,Yes
Theodore_Tweed_Roosevelt_0002.jpg,Theodore_Tweed_Roosevelt_0003.jpg,similar,Yes
Daniel_Zelman_0001.jpg,David_Surrett_0001.jpg,different,Yes
Kurt_Warner_0001.jpg,Kurt_Warner_0005.jpg,similar,Yes
Candice_Bergen_0001.jpg,Candice_Bergen_0003.jpg,similar,Yes
Carlos_Manuel_Pruneda_0002.jpg,Carlos_Manuel_Pruneda_0003.jpg,similar,Yes
Dennis_Powell_0001.jpg,Dennis_Powell_0002.jpg,similar,Yes
Jacques_Chirac_0031.jpg,Jacques_Chirac_0052.jpg,similar,Yes
James_Franco_0001.jpg,James_Franco_0002.jpg,similar,Yes
